Index,demand
169,0.04697017140828018
170,0.022664137195813942
171,0.01707811361034059
172,0.010915029111020748
173,0.03850603877714357
174,0.01658597254139615
175,0.019874094992223194
176,0.05329824189473098
177,0.032641581133688764
178,0.08062218043877674
179,0.05562398498145476
180,0.11142810984409424
181,0.23526951137074292
182,0.3594453531273
183,0.07457053070600204
184,0.031450362368997044
185,0.07210205979614441
186,0.018388262200902117
187,0.03448851973388984
188,0.007170139327626833
189,0.0669370593544171
190,0.0504539192966194
191,0.1293360505854913
192,0.06050937088260084
193,0.08707767126147208
194,0.050035352622199755
195,0.07408034858736631
196,0.02431092656945024
197,0.021794315260533954
198,0.10406846971761716
199,0.025994167425869266
200,0.04850889799572402
201,0.027202064208828265
202,0.012424531402286521
203,0.01908351934648707
204,0.03420197867494198
205,0.05581526822197036
206,0.0788741224347947
207,0.11957938314872191
208,0.10986425664199023
209,0.16875624179549503
210,0.11028961390706643
211,0.10941367742647864
212,0.015555376939128611
213,0.09309759016452071
214,0.049235886926724516
215,0.00607334540016474
216,0.04494572568640117
217,0.10370921007528469
218,0.030586804470047954
219,0.02530089428513493
220,0.04571331704084424
221,0.037867983872044826
222,0.01835607608505144
223,0.04650602194422679
224,0.08287391751757453
225,0.036755777372793993
226,0.06480296744696275
227,0.020189010775632517
228,0.024849762558828172
229,0.05321869948451968
230,0.032270953532318306
231,0.034381414507291985
232,0.06862659996446731
233,0.12301621016511431
234,0.27284561535540114
235,0.1277408028011592
236,0.1273399761346785
237,0.06772165798787079
238,0.08129609780838327
239,0.09242597190672018
240,0.08477104696931023
241,0.059881771355245396
242,0.018418874078673313
243,0.2914448995300787
244,0.0810641143977446
245,0.08218652059494093
246,0.044096388930273636
247,0.08201718429302021
248,0.013447920391155723
249,0.024938658202195707
250,0.007438648295299839
251,0.016659333943373753
252,0.021395488178536745
253,0.04444807342039502
254,0.09839182077226702
255,0.055273717526236305
256,0.042533165184914686
257,0.12203210213468861
258,0.42054298915880095
259,0.10229319236705864
260,0.02226350351521487
261,0.22548524997339228
262,0.06616075473491867
263,0.335214524957441
264,0.14415943033754594
265,0.07681287691747525
266,0.013472940920109854
267,0.04863802146016442
268,0.027808668583046314
269,0.08144245141382847
270,0.23875384926083026
271,0.07071192402677211
272,0.322832590882734
273,0.09891957226467327
274,0.06396211885494382
275,0.012812139495082572
276,0.01851235996578686
277,0.05004325190037254
278,0.054483900015176674
279,0.021399304538207035
280,0.14134018999368825
281,0.23789316278857525
282,0.11550584907671149
283,0.07851574566717755
284,0.034334458071555225
285,0.10210698818710612
286,0.18427555105291848
287,0.2503820756160234
288,0.06235689723726136
289,0.059853215055814965
290,0.02498509517978819
291,0.06748160675686048
292,0.48661720153678534
293,0.027928740697469135
294,0.06959644824118588
295,0.28991735759753096
296,0.25890545883078786
297,0.011194501997398349
298,0.018696417863141294
299,0.02880191724783296
300,0.05193181280154985
301,0.13873860290980736
302,0.22217536032452428
303,0.10537528666074118
304,0.10607169780903535
305,0.2676651741248456
306,0.2380319839414914
307,0.13237653026784243
308,0.23674669228063175
309,0.36565563066607915
310,0.07803073720913249
311,0.021894422456542204
312,0.046163936923221814
313,0.07796390975591899
314,0.056784298868324166
315,0.2098651137164037
316,0.7832420083899381
317,0.03203629801453239
318,0.08056666584900524
319,0.40418462927965704
320,0.018477885359555694
321,0.044344054217682984
322,0.26436934597995576
323,0.008425707110332548
324,0.03801372537205709
325,0.07603404065309903
326,0.023124736136990717
327,0.03121681084709595
328,0.13948374274765984
329,0.06132229279298391
330,0.08958866101189446
331,0.1667356062686907
332,0.16128319792917176
333,0.24495093552337333
334,0.28105663767399575
335,0.12340962676120255
336,0.03382346920344894
337,0.27485185770450926
338,0.2259203730191837
339,0.14540159570865704
340,0.817184104875309
341,0.34893930695376885
342,0.2857817273874806
343,0.020289043891889503
344,0.10303300271731902
345,0.06257110814874926
346,0.026700559528825343
347,0.008798434027155496
348,0.005770549166023717
349,0.049876010200362614
350,0.006000773627483079
351,0.014697098426842506
352,0.013935436988936732
353,0.07901349050010006
354,0.12235396402168446
355,0.10218495661043937
356,0.1127098109613876
357,0.09032555116593537
358,0.15321626639036498
359,0.11823382423015853
360,0.023003924427485382
361,0.13021666701226503
362,0.24965149018223828
363,0.02332939478817294
364,0.0789424889896971
365,0.6911358261474757
366,0.8059034009853655
367,0.42637310619539537
368,0.006424680426036101
369,0.0318739930672825
370,0.015151445539984053
371,0.039377550797178605
372,0.26833468986444864
373,0.07474278639711364
374,0.016944342255793443
375,0.05068394375141659
376,0.012412648143617677
377,0.05716316634759193
378,0.05882217336790351
379,0.06237811052704576
380,0.018831508753139402
381,0.25922095212840984
382,0.023422603487234184
383,0.04638325441052427
384,0.12019584657838434
385,0.10570046525610238
386,0.06232329202961851
387,0.064060541824619
388,0.09526989631080897
389,0.10108544133524124
390,0.030853547837200276
391,0.11743391748086002
392,0.0918820079103201
393,0.1326408501509028
394,0.7192223902812157
395,0.8763492303852352
396,0.43961149693487245
397,0.09856087692802626
398,0.023295756510391702
399,0.09683273266792082
400,0.07929959835682276
401,0.26150477281042017
402,0.05196821538695091
403,0.06283192867519785
404,0.022652419579333397
405,0.04731079935728157
406,0.12229395710502947
407,0.24498361276972697
408,0.0765353154838305
409,0.5455335955267795
410,0.24933983456402845
411,0.15081140301591636
412,0.1601700754125498
413,0.10295542670238553
414,0.060242650920122626
415,0.13486409299274835
416,0.04344920262673685
417,0.03913238786725052
418,0.015609942015573822
419,0.10594163103696322
420,0.10299729838525075
421,0.039431468888799136
422,0.08048391746341432
423,0.02417914853403386
424,0.7708980174809218
425,0.9862111126251254
426,0.8222539652968404
427,0.04761475922214954
428,0.03036388378238271
429,0.248800614286995
430,0.14313040975939612
431,0.025499313576734677
432,0.011295543553426933
433,0.016892285865510805
434,0.01744612160398811
435,0.0652144306360385
436,0.11066054574054987
437,0.0579284529525036
438,0.4303259916500656
439,0.489666054790479
440,0.07438859462547281
441,0.12331037833770882
442,0.14624647779277303
443,0.25704962596324177
444,0.0754722236209484
445,0.2405628056158407
446,0.09490238314325433
447,0.02168989658138902
448,0.07177002472619921
449,0.0970649838903696
450,0.10484797858206094
451,0.05069132961291329
452,0.02406955369931923
453,0.28754892594006065
454,0.39145122177674574
455,0.15899380191650175
456,0.0652291504507198
457,0.03400457982930798
458,0.2448757660351013
459,0.0798092286157443
460,0.30052212189618405
461,0.022440280246590755
462,0.03797957241794786
463,0.031148829065681814
464,0.012487527424094683
465,0.018868794915774943
466,0.05270340216262664
467,0.0416528279916602
468,0.2455393084861982
469,0.6551329356620171
470,0.37969227662377636
471,0.36430555582365787
472,0.1134220635076648
473,0.1841611365479386
474,0.24365024964119966
475,0.3963209725258513
476,0.10526058635663382
477,0.026831899112890033
478,0.03498871088419886
479,0.026601871220573184
480,0.23500818227674783
481,0.1532113099708823
482,0.051902892950148556
483,0.2343667984739536
484,0.2658833999487679
485,0.2723974450745123
486,0.9443003275254904
487,0.10143834610991907
488,0.023465962645904847
489,0.14054737825465188
490,0.22634662277861853
491,0.035521005779234525
492,0.06546278556808352
493,0.4332035358594861
494,0.005235800289780339
495,0.06720886834381688
496,0.04323521746188711
497,0.047052150427411905
498,0.0588871228695571
499,0.23004170993055453
500,0.40408440484942887
501,0.3467053324507191
502,0.531036730774575
503,0.3940870005108982
504,0.17132715576522534
505,0.1789895816501216
506,0.2568609729379919
507,0.013112762231472628
508,0.01868039435063916
509,0.13462594718293514
510,0.08684755958014842
511,0.05589863458709719
512,0.16927080610914905
513,0.18006606341435197
514,0.5149896558979357
515,0.17561406858577874
516,0.011654445000111995
517,0.06305029006746166
518,0.12386151385139389
519,0.09502092654482802
520,0.05376327396206633
521,0.01110263240954961
522,0.008054500248830114
523,0.014837743461750088
524,0.032930836321749764
525,0.05793104759090918
526,0.10281942753645293
527,0.1036688940721632
528,0.1432172959650462
529,0.3929865465337133
530,0.7124597271225959
531,0.4298770154009433
532,0.38813867278004843
533,0.5927576283932778
534,0.09866390928148636
535,0.014327157108178015
536,0.03676559735378798
537,0.05733940987992462
538,0.1282688470343807
539,0.18445391083490142
540,0.06833600730443364
541,0.02479171803536792
542,0.06464719407249411
543,0.15179913479706814
544,0.019035446994687427
545,0.005097436171771914
546,0.039788065535460784
547,0.12620402861700977
548,0.019303214690394553
549,0.01392350458824354
550,0.043326671830305294
551,0.020658044053005135
552,0.009303355347047744
553,0.035387344013755255
554,0.09031340093419714
555,0.05658634857510084
556,0.08872533675363678
557,0.26714060221550917
558,0.36318791522696475
559,0.346402431906833
560,0.7491284274342734
561,0.58856103017609
562,0.3810586158224293
563,0.0820451458289259
564,0.030037008722899883
565,0.02046901604255181
566,0.054080884910356966
567,0.11536209668510822
568,0.019948667842604295
569,0.03315180735943242
570,0.45852800537206234
571,0.056244337858322044
572,0.020264904428941556
573,0.07338433971849004
574,0.04662127304848431
575,0.09154765019228536
576,0.0513545035920485
577,0.05408254387614458
578,0.017597566526977783
579,0.047456915425018856
580,0.015466511986728864
581,0.016526639262175496
582,0.028145530736604946
583,0.08868820371569937
584,0.1225119277803175
585,0.5060660127340596
586,0.39697874170149144
587,0.22306558618337574
588,0.7979482490584093
589,0.38861380131435974
590,0.4342016515960541
591,0.13394124501797097
592,0.03423233360174134
593,0.02152073444818262
594,0.04238051602591997
595,0.05454409250241579
596,0.05817940049081083
597,0.0307783986559347
598,0.05110438008903032
599,0.44226388128305055
600,0.10289774748056228
601,0.2570736818859582
602,0.04863611388042463
603,0.07779374982852767
604,0.12083084033785245
605,0.13001382289516475
606,0.2490463512583912
607,0.03528650210576055
608,0.026017460528653925
609,0.04212041978541501
610,0.16289950582241353
611,0.4764697565636142
612,0.3539520513621193
613,0.3031480098114651
614,0.13955535098054775
615,0.39352269616751173
616,0.1557311766798373
617,0.07764258519690913
618,0.02636625741932377
619,0.05299952995205864
620,0.031325012371205545
621,0.09324169669860236
622,0.2750605455285594
623,0.05286447106841356
624,0.27581791873558786
625,0.03291689051031166
626,0.05910522089829898
627,0.15295937529685863
628,0.04655697355354917
629,0.014966065517250722
630,0.1142572263570183
631,0.15962316306874352
632,0.04710923653783479
633,0.23082522939026162
634,0.2576418387593758
635,0.08057445485451778
636,0.08228567562697722
637,0.025355357151046254
638,0.08799245063551293
639,0.09040771586307601
640,0.05305569228154824
641,0.08284840832980109
642,0.21866034576625154
643,0.03962602914800694
644,0.038412311320710914
645,0.016013807091702553
646,0.1203570943899266
647,0.014090423507657842
648,0.01864260334904979
649,0.07753012970905215
650,0.031075276050507573
651,0.03249714233551296
652,0.12683378853686336
653,0.04481781739464142
654,0.06301986550055069
655,0.006360900680451116
656,0.0698999176492372
657,0.16924970565647235
658,0.37230872176821617
659,0.3582697961758179
660,0.02390745958982268
661,0.01374833170476273
662,0.01962578665362765
663,0.019791775872329883
664,0.08150347644191669
665,0.020596072908370497
666,0.06125732996074048
667,0.10995350806636382
668,0.015290388381646751
669,0.02547665051578757
670,0.015409341321799986
671,0.017587690144562622
672,0.07262350278394566
673,0.09535198310439882
674,0.2689302913284464
675,0.012322290322377919
676,0.015124158043457701
677,0.06431517294739121
678,0.05568881351419536
679,0.09873976294297379
680,0.2557842643252536
681,0.03316561210279099
682,0.012655661208659921
683,0.004311236480290083
684,0.08976978907898993
685,0.024483635048035184
686,0.021456568726705292
687,0.07730317354091651
688,0.12524933443747172
689,0.04611424514272603
690,0.014032359776721315
691,0.008643839259024766
692,0.2654039854862587
693,0.012906977779073289
694,0.030358922572209953
695,0.23701079320318788
696,0.07017292111691273
697,0.050984716575053116
698,0.018769109823884886
699,0.03598046435748702
700,0.08092147441785096
701,0.34247015650925583
702,0.034065021365646556
703,0.016203476526165102
704,0.023670732321699035
705,0.0491935862198515
706,0.05615494529884783
707,0.14192494872163194
708,0.07381146700350258
709,0.17645732793268942
710,0.09674479004204475
711,0.028900076199749283
712,0.04015718338939116
713,0.04148960425284439
714,0.03283498231982686
715,0.15430728172844463
716,0.03517458129943218
717,0.016647732660451213
718,0.09141461649217009
719,0.02076354479113899
720,0.12221136110694611
721,0.04853200732033644
722,0.01625695219448362
723,0.2647037815931415
724,0.43883543336886416
725,0.22454992752230624
726,0.0385786111966412
727,0.06399819161593166
728,0.0296684852266585
729,0.08253633229340536
730,0.06504976757322742
731,0.06092892952221341
732,0.5724850374824213
733,0.0868485651991132
734,0.017335558382660102
735,0.0850105174853636
736,0.07805028911067315
737,0.04310972225347586
738,0.13728722386988126
739,0.42724385464174214
740,0.07368787500961914
741,0.10368647120896977
742,0.027103572680626527
743,0.01945011752193436
744,0.023365206508728042
745,0.09824408844606641
746,0.023990042311347545
747,0.004963223432145768
748,0.019906988664029276
749,0.05631643216571926
750,0.03561048627776483
751,0.011345806937294485
752,0.03977161754121619
753,0.011883846813192272
754,0.07722434416498346
755,0.03336967276350903
756,0.024871038211506533
757,0.01522092461490692
758,0.03964224906126707
759,0.07418518195709782
760,0.10888253428636464
761,0.020930186971696393
762,0.05509420437071087
763,0.43025414707549575
764,0.05221813571828574
765,0.07848156137932848
766,0.036873930589545204
767,0.03772659238456746
768,0.05049186488763621
769,0.15764764112563517
770,0.03710485039929922
771,0.01379565334110616
772,0.007475041453576635
773,0.050952440605804776
774,0.09602976499268354
775,0.016719473583687465
776,0.22372366336926214
777,0.04482504345860594
778,0.016273356351697965
779,0.048027221401292855
780,0.28420429367373384
781,0.02069605886091251
782,0.026267104932226434
783,0.01740045690346157
784,0.050597865670718244
785,0.04492268404205032
786,0.2347286365247741
787,0.06468806959799056
788,0.004336389738694943
789,0.013593260694059086
790,0.06939767202597477
791,0.15023401154030797
792,0.08432474130822346
793,0.07463909006747138
794,0.06688061690938049
795,0.021676290024311297
796,0.03583129500104217
797,0.09089831963690574
798,0.2517379103922992
799,0.09361262041539917
800,0.009237557271651271
801,0.026191233943252512
802,0.01859898835348822
803,0.01021064340299637
804,0.021706109260077083
805,0.015854692304431
806,0.022040244763954785
807,0.00993011335252481
808,0.008318920080820216
809,0.013327088136564866
810,0.022403005603798116
811,0.022982351930602794
812,0.05583430724991978
813,0.05611563657965729
814,0.10811293557367364
815,0.006318085657479667
816,0.008639428857570844
817,0.08816207224665142
818,0.11738310876237582
819,0.07373664293208494
820,0.023291788163631418
821,0.008901069371463122
822,0.01862902325148992
823,0.033009510085506184
824,0.005155250252452334
825,0.018358607337531162
826,0.003978473077302292
827,0.012033632947492781
828,0.007480383759126294
829,0.007654302678706771
830,0.06459183439100118
831,0.033659683842632446
832,0.01110513037515334
833,0.013293915958386488
834,0.010861757290424932
835,0.008903328022609649
836,0.01329715327719984
837,0.07240862047785009
838,0.03323701607419783
839,0.047269370708816524
840,0.008988839670564661
841,0.02470214134006746
842,0.011901727656180455
843,0.07939691707016117
844,0.01270130858070594
845,0.008344040215292522
846,0.013376718882447985
847,0.09039090093244855
848,0.04080983634122442
849,0.049712128693157824
850,0.06144941849714896
851,0.005240303625161527
852,0.07642594115505859
853,0.016852818721534414
854,0.010563144067972055
855,0.04540049575012104
856,0.04467858371470021
857,0.10862312218647126
858,0.024361673803489005
859,0.03800488315239937
860,0.026511149548545016
861,0.019891792484894814
862,0.005903841361202445
863,0.0148010912025735
864,0.011302447270141052
865,0.0117039900566918
866,0.02149330347589398
867,0.01166220748100107
868,0.02588709027694664
869,0.04916465204799924
870,0.023784830629259276
871,0.10861416630254923
872,0.013667053915793061
873,0.028817049476227003
874,0.0106450251931847
875,0.011667995336293957
876,0.01681618204169969
877,0.04963507128125961
878,0.02113009475738039
879,0.00937160694521396
880,0.020706275914254207
881,0.0060025693001065725
882,0.006885980273073048
883,0.049664469591768526
884,0.09719123777652489
885,0.018241873692644787
886,0.08190617965806027
887,0.016049524629070076
888,0.042952891514874185
889,0.021477600232892476
890,0.028969810235716324
891,0.02111754443001743
892,0.06003121543011734
893,0.01500815588389408
894,0.022309227863232348
895,0.033374871711265526
896,0.0189909175029067
897,0.10816073053827757
898,0.039795636369394434
899,0.04122100728592734
900,0.06018559821246851
901,0.1281410793367062
902,0.25616792101433206
903,0.017444797003572314
904,0.027847627295431523
905,0.07948332072702835
906,0.0390071335736078
907,0.2892875204379531
908,0.04373043291376053
909,0.08166023588055317
910,0.05273287791545835
911,0.006876140466830456
912,0.012249365394539016
913,0.21788134492369804
914,0.05513413381634146
915,0.4390441415039336
916,0.09665278190450458
917,0.04513686988848778
918,0.10108058876440133
919,0.03530201853094404
920,0.023106244180335106
921,0.023654387657647664
922,0.01512426169172057
923,0.01490273426941935
924,0.0705862194248315
925,0.08320684144870613
926,0.1307036569932724
927,0.41549162423130687
928,0.045960305778066174
929,0.03399466415594049
930,0.023753268535652853
931,0.08626614560593654
932,0.10438439759309458
933,0.017542449284428274
934,0.03819013725140749
935,0.021458601170318375
936,0.04395316120531502
937,0.050561461232417775
938,0.4213346073609469
939,0.0819124893900472
940,0.08276390986452481
941,0.2746570129306346
942,0.05457504144210862
943,0.3705394770827761
944,0.009090907643209115
945,0.053591940640157903
946,0.10553073146263751
947,0.03226781071819166
948,0.028162242489412397
949,0.03663605738475421
950,0.022182915609422385
951,0.07136068491833686
952,0.08671608202740569
953,0.0463041198232769
954,0.016397405497792405
955,0.04284240704281544
956,0.244076450738025
957,0.027409413307544754
958,0.02201013963563933
959,0.03294880881185046
960,0.036520844092747286
961,0.04713619422976043
962,0.025175803327182732
963,0.023997566853612436
964,0.05219852386561746
965,0.023742235353395442
966,0.03187556852762681
967,0.04252951114147525
968,0.09388108722410518
969,0.11628353884456467
970,0.007883376904888375
971,0.006869382414749816
972,0.0112535051762629
973,0.0942633111960848
974,0.1944104162839018
975,0.021341605454390136
976,0.04484716363019494
977,0.1151622604213429
978,0.2896137631807995
979,0.06289316353470872
980,0.04501458156897205
981,0.020144386290291468
982,0.014898810331843156
983,0.00629838866993205
984,0.035198460092798645
985,0.009819431670828493
986,0.08911293516037186
987,0.22428370944234613
988,0.26834542275028084
989,0.04058233684868991
990,0.03316700146154813
991,0.010833817722634673
992,0.005961054845613989
993,0.027598048684211174
994,0.026475807736958977
995,0.13607948751968527
996,0.016440098229166283
997,0.04517461703513123
998,0.02132687068352182
999,0.023690857579983654
1000,0.07846008669426775
1001,0.4638130649572639
1002,0.007245485696008419
1003,0.03212626246950468
1004,0.020587110532934473
1005,0.025580174226749353
1006,0.04942103082883042
1007,0.042592825230858375
1008,0.018777851960275444
1009,0.0956393178397529
1010,0.12350687248478041
1011,0.09690601696560737
1012,0.08071289429076864
1013,0.04178629889604629
1014,0.006356327811939048
1015,0.02945676184975446
1016,0.028738953800553604
1017,0.03247942800039765
1018,0.004697996661842784
1019,0.04633398802868269
1020,0.05521840867771431
1021,0.231280427590561
1022,0.03304270674652767
1023,0.05404306341917332
1024,0.0401390022456238
1025,0.02081568715699196
1026,0.01906859877876651
1027,0.02566421500650815
1028,0.04096602510054388
1029,0.030020805456756082
1030,0.07895151402463484
1031,0.13437613925816042
1032,0.22016979019128097
1033,0.04161255640181286
1034,0.05233975338925237
1035,0.04145041672152966
1036,0.09110159512191583
1037,0.041763805150985545
1038,0.015470636661009568
1039,0.06655421486882279
1040,0.01808127211968385
1041,0.020279793038563185
1042,0.08633924092517442
1043,0.032099810129247175
1044,0.022819355565892166
1045,0.025880426065299753
1046,0.06706397821524962
1047,0.07110919540901794
1048,0.2314371651146853
1049,0.2251792692278999
1050,0.23123531481798396
1051,0.06666162937537498
1052,0.05056553701739923
1053,0.018600849945762967
1054,0.048410233718141044
1055,0.04708080353815717
1056,0.0608587456643744
1057,0.042112105858107936
1058,0.5736950298702195
1059,0.12666951949368438
1060,0.013538179335537323
1061,0.11299913841036748
1062,0.049636916889434765
1063,0.04716024236848995
1064,0.024459734997774943
1065,0.015354525140776532
1066,0.01011867664888583
1067,0.0401746998597864
1068,0.025639735415070784
1069,0.00554558476814841
1070,0.017968249041508875
1071,0.02077776342432809
1072,0.055711975311177116
1073,0.035924226258128106
1074,0.08341551645960169
1075,0.05882652962291809
1076,0.11387245085850124
1077,0.15654965542868607
1078,0.3559227805187353
1079,0.07639760177396245
1080,0.03158446101255717
1081,0.07269334045624531
1082,0.01939801614401624
1083,0.03502325794497198
1084,0.014006116593405806
1085,0.06377863183875924
1086,0.0476542847183323
1087,0.1278694452192578
1088,0.06170342961034938
1089,0.08207086424918364
1090,0.04717788375667347
1091,0.07513654628223093
1092,0.028998827997552896
1093,0.02457344205833036
1094,0.02046526095020901
1095,0.10365565151930013
1096,0.011533984612198607
1097,0.028090369078812065
1098,0.04985935770530767
1099,0.029843952137840996
1100,0.009850036215079799
1101,0.013511278254500695
1102,0.01844584299408692
1103,0.03583561115052237
1104,0.058047078355095164
1105,0.08580629753558738
1106,0.12512813915709162
1107,0.11540889367582018
1108,0.173196003987943
1109,0.11291420581712244
1110,0.11661072171396834
1111,0.015936077377973725
1112,0.09400601101352947
1113,0.01205789379730198
1114,0.049471272285187336
1115,0.005730450136627932
1116,0.04517830063885497
1117,0.0968276430562698
1118,0.03154623793989846
1119,0.025925625748717627
1120,0.049615344416281036
1121,0.04226053638910183
1122,0.01895588775369656
1123,0.04096797467765993
1124,0.08827409855156763
1125,0.03128269294856672
1126,0.059273372299667525
1127,0.01701093828844915
1128,0.024903371408834713
1129,0.05852625245826256
1130,0.01087038219238673
1131,0.03353782322872591
1132,0.038338110615406054
1133,0.07403335405431082
1134,0.11959605136524165
1135,0.3532399153796538
1136,0.12901380245526345
1137,0.12789119759082138
1138,0.06787983742026511
1139,0.08599708802184527
1140,0.0929305356353752
1141,0.08889447696956462
1142,0.06071482555926106
1143,0.012013347264399976
1144,0.021238642691006168
1145,0.2970634523453103
1146,0.08195485684860118
1147,0.07728999650429308
1148,0.04332751446237833
1149,0.07536957206802057
1150,0.013462624744847747
1151,0.02536339267739248
1152,0.007764188970546411
1153,0.022950235748669216
1154,0.04493826697616905
1155,0.1083200918516136
1156,0.05783128679372833
1157,0.04671561668771287
1158,0.12189514372005532
1159,0.4662708033871131
1160,0.10422513667880792
1161,0.02314726479101952
1162,0.22679071833730818
1163,0.0680175716201358
1164,0.26357567713432195
1165,0.2178393414370551
1166,0.08377093383414735
1167,0.05086250345140628
1168,0.027742347067301314
1169,0.08358821588483852
1170,0.23771151544168476
1171,0.06612681494986994
1172,0.24671367586685064
1173,0.0975683910887225
1174,0.06182556072483569
1175,0.009699348378513342
1176,0.004381192523905865
1177,0.014798788687885922
1178,0.020793872204714386
1179,0.05137940236321246
1180,0.05370010920822254
1181,0.022366668939545982
1182,0.14274447456292827
1183,0.16780358639914714
1184,0.11848469614298714
1185,0.08528484117497719
1186,0.03312747235137854
1187,0.1057175818747411
1188,0.24051378591034678
1189,0.2500264406335883
1190,0.06431024037496123
1191,0.009519126716641804
1192,0.060789867078740734
1193,0.025849345858912732
1194,0.062117873226639586
1195,0.48509627562069063
1196,0.027567660221043153
1197,0.06626918154187503
1198,0.2863350135967165
1199,0.2593638509135161
1200,0.018669789785172454
1201,0.00898254255297999
1202,0.030921765539943125
1203,0.05227727823404347
1204,0.14393527425670016
1205,0.13529397865374015
1206,0.10459758414118832
1207,0.11227626954084856
1208,0.2681882448530151
1209,0.24128403768930276
1210,0.1429667104443618
1211,0.24134093543157667
1212,0.3638940298290143
1213,0.08185687440897163
1214,0.021706141581965165
1215,0.04901571373380854
1216,0.07941803784756293
1217,0.0585319450549289
1218,0.21641626437900693
1219,0.7993979037521125
1220,0.03221455875081928
1221,0.08233579214514583
1222,0.4023296824849387
1223,0.018109106678411507
1224,0.04011347637333836
1225,0.260770197120086
1226,0.015769251472692404
1227,0.008029313067104752
1228,0.03765894625535901
1229,0.07702230067353164
1230,0.025623966532771908
1231,0.03447105452693368
1232,0.005152406227290969
1233,0.1460243621395352
1234,0.06339506478665559
1235,0.09082537769957787
1236,0.17711848687228748
1237,0.16176187845441686
1238,0.250728505610973
1239,0.3555374192884184
1240,0.22408915744924018
1241,0.03295615344736658
1242,0.2749566035654429
1243,0.2237707932829831
1244,0.14537926304820212
1245,0.8383862410258338
1246,0.3474617603118435
1247,0.27873889172084276
1248,0.006275375965092511
1249,0.020205812777494163
